# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.05 K/min
# resistance = 4 kOhm
# start_date = 2025-06-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
300.25,299.85,+3.83831170E+00,+9.34337500E-04,+299.83,+004.9,0,04/06/2025-13:48:15
300.23,299.64,+3.83831930E+00,+9.34335800E-04,+299.82,+006.6,1,04/06/2025-13:48:26
300.21,299.49,+3.83832250E+00,+9.34330900E-04,+299.81,+008.2,2,04/06/2025-13:48:37
300.19,299.38,+3.83832900E+00,+9.34335500E-04,+299.80,+009.6,3,04/06/2025-13:48:48
300.17,299.32,+3.83833660E+00,+9.34332300E-04,+299.79,+010.8,4,04/06/2025-13:48:59
300.15,299.3,+3.83834200E+00,+9.34337500E-04,+299.78,+011.6,5,04/06/2025-13:49:10
300.13,299.3,+3.83834740E+00,+9.34339200E-04,+299.78,+012.2,6,04/06/2025-13:49:21
300.1,299.32,+3.83835070E+00,+9.34335800E-04,+299.77,+012.6,7,04/06/2025-13:49:32
300.08,299.35,+3.83835820E+00,+9.34339800E-04,+299.76,+012.8,8,04/06/2025-13:49:43
300.06,299.38,+3.83836580E+00,+9.34344700E-04,+299.75,+012.9,9,04/06/2025-13:49:54
300.03,299.41,+3.83837010E+00,+9.34344100E-04,+299.74,+013.0,10,04/06/2025-13:50:05
300.01,299.44,+3.83837550E+00,+9.34341300E-04,+299.73,+013.0,11,04/06/2025-13:50:16
299.99,299.47,+3.83838200E+00,+9.34351000E-04,+299.72,+013.0,12,04/06/2025-13:50:27
299.96,299.49,+3.83838530E+00,+9.34350800E-04,+299.71,+012.9,13,04/06/2025-13:50:38
299.94,299.52,+3.83839070E+00,+9.34344100E-04,+299.70,+012.9,14,04/06/2025-13:50:49
299.91,299.53,+3.83839500E+00,+9.34354200E-04,+299.69,+012.9,15,04/06/2025-13:51:00
299.89,299.55,+3.83840150E+00,+9.34353900E-04,+299.68,+012.8,16,04/06/2025-13:51:11
299.86,299.56,+3.83840580E+00,+9.34356200E-04,+299.67,+012.8,17,04/06/2025-13:51:22
299.84,299.56,+3.83840900E+00,+9.34356500E-04,+299.67,+012.8,18,04/06/2025-13:51:33
299.81,299.57,+3.83841660E+00,+9.34363400E-04,+299.66,+012.8,19,04/06/2025-13:51:44
299.79,299.57,+3.83842310E+00,+9.34360800E-04,+299.65,+012.8,20,04/06/2025-13:51:55
299.76,299.57,+3.83842960E+00,+9.34358500E-04,+299.64,+012.8,21,04/06/2025-13:52:06
299.74,299.57,+3.83843500E+00,+9.34361700E-04,+299.63,+012.8,22,04/06/2025-13:52:17
299.71,299.57,+3.83843610E+00,+9.34364600E-04,+299.62,+012.8,23,04/06/2025-13:52:28
299.69,299.56,+3.83844360E+00,+9.34360500E-04,+299.61,+012.8,24,04/06/2025-13:52:39
299.66,299.56,+3.83844580E+00,+9.34363400E-04,+299.60,+012.8,25,04/06/2025-13:52:50
299.63,299.56,+3.83845120E+00,+9.34366300E-04,+299.59,+012.8,26,04/06/2025-13:53:01
299.61,299.55,+3.83845550E+00,+9.34366300E-04,+299.58,+012.8,27,04/06/2025-13:53:12
299.58,299.54,+3.83846090E+00,+9.34369800E-04,+299.57,+012.8,28,04/06/2025-13:53:23
299.56,299.54,+3.83846740E+00,+9.34369500E-04,+299.56,+012.9,29,04/06/2025-13:53:34
299.53,299.53,+3.83846850E+00,+9.34370900E-04,+299.56,+012.9,30,04/06/2025-13:53:45
299.51,299.52,+3.83847610E+00,+9.34370600E-04,+299.55,+012.9,31,04/06/2025-13:53:56
299.48,299.52,+3.83848040E+00,+9.34375200E-04,+299.54,+012.9,32,04/06/2025-13:54:07
299.45,299.51,+3.83848260E+00,+9.34376400E-04,+299.53,+012.9,33,04/06/2025-13:54:18
299.43,299.5,+3.83848690E+00,+9.34370900E-04,+299.52,+012.9,34,04/06/2025-13:54:29
299.4,299.49,+3.83849340E+00,+9.34378700E-04,+299.51,+012.9,35,04/06/2025-13:54:40
299.38,299.48,+3.83849770E+00,+9.34374100E-04,+299.50,+013.0,36,04/06/2025-13:54:51
299.35,299.48,+3.83849880E+00,+9.34375800E-04,+299.49,+013.0,37,04/06/2025-13:55:02
299.32,299.47,+3.83850630E+00,+9.34378700E-04,+299.48,+013.0,38,04/06/2025-13:55:13
299.3,299.46,+3.83850740E+00,+9.34382400E-04,+299.47,+013.0,39,04/06/2025-13:55:24
299.27,299.45,+3.83851280E+00,+9.34380700E-04,+299.46,+013.0,40,04/06/2025-13:55:35
299.24,299.44,+3.83851500E+00,+9.34381800E-04,+299.45,+013.0,41,04/06/2025-13:55:46
299.22,299.43,+3.83852150E+00,+9.34384100E-04,+299.45,+013.1,42,04/06/2025-13:55:57
299.19,299.42,+3.83852690E+00,+9.34386700E-04,+299.44,+013.1,43,04/06/2025-13:56:08
299.17,299.42,+3.83852910E+00,+9.34382700E-04,+299.43,+013.1,44,04/06/2025-13:56:19
299.14,299.41,+3.83853450E+00,+9.34389000E-04,+299.42,+013.1,45,04/06/2025-13:56:30
299.11,299.4,+3.83853770E+00,+9.34389600E-04,+299.41,+013.1,46,04/06/2025-13:56:41
299.09,299.39,+3.83853660E+00,+9.34383300E-04,+299.40,+013.1,47,04/06/2025-13:56:52
299.06,299.38,+3.83854310E+00,+9.34391100E-04,+299.39,+013.2,48,04/06/2025-13:57:03
299.04,299.37,+3.83854530E+00,+9.34385600E-04,+299.38,+013.2,49,04/06/2025-13:57:14
299.01,299.36,+3.83855180E+00,+9.34391600E-04,+299.37,+013.2,50,04/06/2025-13:57:25
298.98,299.35,+3.83855390E+00,+9.34391300E-04,+299.36,+013.2,51,04/06/2025-13:57:36
298.96,299.34,+3.83855720E+00,+9.34390800E-04,+299.35,+013.2,52,04/06/2025-13:57:47
298.93,299.34,+3.83856040E+00,+9.34393100E-04,+299.34,+013.2,53,04/06/2025-13:57:58
298.9,299.33,+3.83856580E+00,+9.34397100E-04,+299.34,+013.2,54,04/06/2025-13:58:09
298.88,299.32,+3.83856910E+00,+9.34393600E-04,+299.33,+013.3,55,04/06/2025-13:58:20
298.85,299.31,+3.83857230E+00,+9.34392800E-04,+299.32,+013.3,56,04/06/2025-13:58:31
298.83,299.3,+3.83857230E+00,+9.34397400E-04,+299.31,+013.3,57,04/06/2025-13:58:42
298.8,299.29,+3.83857450E+00,+9.34399400E-04,+299.30,+013.3,58,04/06/2025-13:58:53
298.78,299.28,+3.83857990E+00,+9.34398000E-04,+299.29,+013.3,59,04/06/2025-13:59:04
298.75,299.27,+3.83858640E+00,+9.34393400E-04,+299.28,+013.3,60,04/06/2025-13:59:15
298.72,299.26,+3.83858640E+00,+9.34398300E-04,+299.27,+013.3,61,04/06/2025-13:59:26
298.7,299.25,+3.83858850E+00,+9.34399400E-04,+299.26,+013.3,62,04/06/2025-13:59:37
298.67,299.25,+3.83859180E+00,+9.34402900E-04,+299.25,+013.3,63,04/06/2025-13:59:48
298.65,299.24,+3.83859500E+00,+9.34401400E-04,+299.24,+013.3,64,04/06/2025-13:59:59
298.62,299.23,+3.83859930E+00,+9.34402300E-04,+299.23,+013.4,65,04/06/2025-14:00:10
298.59,299.22,+3.83859820E+00,+9.34401700E-04,+299.22,+013.4,66,04/06/2025-14:00:21
298.57,299.21,+3.83860370E+00,+9.34404900E-04,+299.22,+013.4,67,04/06/2025-14:00:32
298.54,299.2,+3.83860690E+00,+9.34406000E-04,+299.21,+013.4,68,04/06/2025-14:00:43
298.52,299.19,+3.83860800E+00,+9.34403400E-04,+299.20,+013.4,69,04/06/2025-14:00:54
298.49,299.18,+3.83861340E+00,+9.34407200E-04,+299.19,+013.4,70,04/06/2025-14:01:05
298.47,299.17,+3.83861450E+00,+9.34399700E-04,+299.18,+013.4,71,04/06/2025-14:01:16
298.44,299.16,+3.83861550E+00,+9.34402900E-04,+299.17,+013.5,72,04/06/2025-14:01:27
298.42,299.16,+3.83861990E+00,+9.34403400E-04,+299.16,+013.4,73,04/06/2025-14:01:38
298.39,299.15,+3.83862310E+00,+9.34403100E-04,+299.15,+013.4,74,04/06/2025-14:01:49
298.36,299.14,+3.83862530E+00,+9.34408900E-04,+299.14,+013.5,75,04/06/2025-14:02:00
298.34,299.13,+3.83862640E+00,+9.34406600E-04,+299.13,+013.5,76,04/06/2025-14:02:11
298.31,299.12,+3.83863180E+00,+9.34410300E-04,+299.12,+013.5,77,04/06/2025-14:02:22
298.29,299.11,+3.83863180E+00,+9.34407800E-04,+299.11,+013.5,78,04/06/2025-14:02:33
298.26,299.1,+3.83863280E+00,+9.34414400E-04,+299.11,+013.5,79,04/06/2025-14:02:44
298.24,299.09,+3.83863830E+00,+9.34409500E-04,+299.10,+013.5,80,04/06/2025-14:02:55
298.21,299.08,+3.83863930E+00,+9.34417000E-04,+299.09,+013.5,81,04/06/2025-14:03:06
298.19,299.07,+3.83863930E+00,+9.34415200E-04,+299.08,+013.5,82,04/06/2025-14:03:17
298.16,299.06,+3.83864260E+00,+9.34415000E-04,+299.07,+013.5,83,04/06/2025-14:03:28
298.14,299.06,+3.83864470E+00,+9.34409800E-04,+299.06,+013.5,84,04/06/2025-14:03:39
298.11,299.05,+3.83864580E+00,+9.34419800E-04,+299.05,+013.5,85,04/06/2025-14:03:50
298.09,299.04,+3.83865230E+00,+9.34414100E-04,+299.04,+013.5,86,04/06/2025-14:04:01
298.06,299.03,+3.83865120E+00,+9.34414700E-04,+299.03,+013.5,87,04/06/2025-14:04:12
298.04,299.02,+3.83865230E+00,+9.34416100E-04,+299.02,+013.5,88,04/06/2025-14:04:24
298.01,299.01,+3.83865660E+00,+9.34414100E-04,+299.01,+013.6,89,04/06/2025-14:04:34
297.99,299.0,+3.83865660E+00,+9.34415000E-04,+299.00,+013.6,90,04/06/2025-14:04:46
297.96,298.99,+3.83866200E+00,+9.34417300E-04,+299.00,+013.6,91,04/06/2025-14:04:57
297.94,298.98,+3.83866100E+00,+9.34414700E-04,+298.99,+013.6,92,04/06/2025-14:05:08
297.91,298.97,+3.83866530E+00,+9.34419800E-04,+298.98,+013.6,93,04/06/2025-14:05:19
297.89,298.96,+3.83866740E+00,+9.34421300E-04,+298.97,+013.6,94,04/06/2025-14:05:30
297.86,298.96,+3.83866530E+00,+9.34416400E-04,+298.96,+013.6,95,04/06/2025-14:05:41
297.84,298.95,+3.83866850E+00,+9.34419600E-04,+298.95,+013.6,96,04/06/2025-14:05:52
297.82,298.94,+3.83867070E+00,+9.34423900E-04,+298.94,+013.6,97,04/06/2025-14:06:03
297.79,298.93,+3.83867390E+00,+9.34421000E-04,+298.93,+013.6,98,04/06/2025-14:06:14
297.77,298.92,+3.83867290E+00,+9.34419800E-04,+298.92,+013.6,99,04/06/2025-14:06:25
297.74,298.91,+3.83867390E+00,+9.34421600E-04,+298.91,+013.6,100,04/06/2025-14:06:36
297.72,298.9,+3.83867610E+00,+9.34420700E-04,+298.90,+013.6,101,04/06/2025-14:06:47
297.69,298.89,+3.83867930E+00,+9.34425900E-04,+298.89,+013.6,102,04/06/2025-14:06:58
297.67,298.88,+3.83868040E+00,+9.34425300E-04,+298.89,+013.7,103,04/06/2025-14:07:09
297.65,298.87,+3.83868470E+00,+9.34423000E-04,+298.88,+013.6,104,04/06/2025-14:07:20
297.62,298.87,+3.83868260E+00,+9.34423600E-04,+298.87,+013.6,105,04/06/2025-14:07:31
297.6,298.86,+3.83868470E+00,+9.34427300E-04,+298.86,+013.6,106,04/06/2025-14:07:42
