# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.2 K/min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
300.0,303.0,+3.28361510E+00,+1.05579820E-03,+302.99,+011.3,0,17/06/2025-20:54:01
300.0,302.99,+3.28361080E+00,+1.05579880E-03,+302.95,+011.0,1,17/06/2025-20:54:12
300.0,302.97,+3.28361620E+00,+1.05579700E-03,+302.91,+010.7,2,17/06/2025-20:54:23
300.0,302.95,+3.28361410E+00,+1.05579650E-03,+302.88,+010.5,3,17/06/2025-20:54:34
300.0,302.92,+3.28361410E+00,+1.05579820E-03,+302.84,+010.3,4,17/06/2025-20:54:45
300.01,302.88,+3.28361190E+00,+1.05580110E-03,+302.80,+010.2,5,17/06/2025-20:54:56
300.01,302.84,+3.28361300E+00,+1.05579850E-03,+302.77,+010.1,6,17/06/2025-20:55:07
300.01,302.8,+3.28361410E+00,+1.05579470E-03,+302.73,+010.1,7,17/06/2025-20:55:18
300.01,302.76,+3.28361300E+00,+1.05579300E-03,+302.69,+010.0,8,17/06/2025-20:55:29
300.01,302.72,+3.28361410E+00,+1.05579530E-03,+302.66,+010.0,9,17/06/2025-20:55:40
300.01,302.68,+3.28361410E+00,+1.05580140E-03,+302.62,+010.0,10,17/06/2025-20:55:51
300.01,302.63,+3.28361080E+00,+1.05580020E-03,+302.58,+010.0,11,17/06/2025-20:56:02
300.01,302.59,+3.28361300E+00,+1.05579700E-03,+302.55,+010.0,12,17/06/2025-20:56:13
300.01,302.55,+3.28361410E+00,+1.05579390E-03,+302.51,+010.0,13,17/06/2025-20:56:24
300.01,302.51,+3.28360970E+00,+1.05579270E-03,+302.47,+010.0,14,17/06/2025-20:56:35
300.01,302.47,+3.28361300E+00,+1.05580020E-03,+302.44,+010.0,15,17/06/2025-20:56:46
300.01,302.43,+3.28361080E+00,+1.05579360E-03,+302.40,+010.0,16,17/06/2025-20:56:57
300.01,302.39,+3.28361300E+00,+1.05579190E-03,+302.36,+010.0,17,17/06/2025-20:57:08
300.01,302.35,+3.28361510E+00,+1.05579500E-03,+302.33,+010.0,18,17/06/2025-20:57:19
300.0,302.31,+3.28361190E+00,+1.05579790E-03,+302.29,+009.9,19,17/06/2025-20:57:30
300.0,302.27,+3.28361190E+00,+1.05579530E-03,+302.25,+009.9,20,17/06/2025-20:57:41
300.0,302.24,+3.28361080E+00,+1.05579300E-03,+302.22,+009.9,21,17/06/2025-20:57:52
300.0,302.2,+3.28361080E+00,+1.05579500E-03,+302.18,+009.9,22,17/06/2025-20:58:03
300.0,302.16,+3.28361190E+00,+1.05579560E-03,+302.14,+009.9,23,17/06/2025-20:58:14
299.99,302.12,+3.28361300E+00,+1.05579730E-03,+302.11,+009.9,24,17/06/2025-20:58:25
299.99,302.08,+3.28361080E+00,+1.05579470E-03,+302.07,+009.9,25,17/06/2025-20:58:36
