# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
303.5,300.0,1.2621391,0.0002462552,299.99,+010.1,2,04/12/2025-12:11:09
303.49,300.0,1.2621455,0.0002462532,299.97,+009.9,3,04/12/2025-12:11:19
303.48,299.98,1.262152,0.0002462526,299.96,+009.9,4,04/12/2025-12:11:29
303.47,299.97,1.2621607,0.0002462575,299.94,+009.8,5,04/12/2025-12:11:39
303.46,299.95,1.2621704,0.0002462575,299.92,+009.8,6,04/12/2025-12:11:49
303.46,299.93,1.2621769,0.0002462569,299.91,+009.8,7,04/12/2025-12:11:59
303.45,299.91,1.2621866,0.0002462615,299.89,+009.8,8,04/12/2025-12:12:09
303.44,299.9,1.2621942,0.0002462629,299.87,+009.8,9,04/12/2025-12:12:19
303.43,299.88,1.2622029,0.0002462678,299.86,+009.7,10,04/12/2025-12:12:29
303.42,299.86,1.2622126,0.0002462641,299.84,+009.7,11,04/12/2025-12:12:39
303.41,299.85,1.262218,0.0002462629,299.82,+009.7,12,04/12/2025-12:12:49
303.41,299.83,1.2622277,0.0002462699,299.81,+009.6,13,04/12/2025-12:12:59
303.4,299.82,1.2622374,0.0002462716,299.79,+009.6,14,04/12/2025-12:13:09
303.39,299.8,1.2622439,0.0002462745,299.77,+009.5,15,04/12/2025-12:13:19
303.38,299.78,1.2622537,0.0002462762,299.76,+009.5,16,04/12/2025-12:13:29
303.37,299.77,1.2622602,0.0002462742,299.74,+009.5,17,04/12/2025-12:13:39
303.36,299.75,1.2622699,0.0002462765,299.72,+009.5,18,04/12/2025-12:13:49
303.35,299.73,1.2622753,0.0002462779,299.71,+009.4,19,04/12/2025-12:13:59
303.34,299.71,1.2622818,0.0002462765,299.69,+009.4,20,04/12/2025-12:14:09
303.33,299.7,1.2622904,0.0002462802,299.67,+009.4,21,04/12/2025-12:14:19
303.32,299.68,1.262298,0.0002462828,299.66,+009.4,22,04/12/2025-12:14:29
303.31,299.66,1.2623077,0.0002462871,299.64,+009.4,23,04/12/2025-12:14:39
303.3,299.64,1.2623142,0.0002462912,299.62,+009.4,24,04/12/2025-12:14:49
303.29,299.62,1.2623218,0.0002462891,299.61,+009.4,25,04/12/2025-12:14:59
303.28,299.61,1.2623304,0.0002462866,299.59,+009.4,26,04/12/2025-12:15:09
303.27,299.59,1.262338,0.0002462863,299.57,+009.4,27,04/12/2025-12:15:19
303.26,299.57,1.2623467,0.000246288,299.56,+009.3,28,04/12/2025-12:15:29
303.25,299.55,1.2623531,0.0002462932,299.54,+009.3,29,04/12/2025-12:15:39
303.24,299.54,1.2623585,0.0002462943,299.52,+009.3,30,04/12/2025-12:15:49
303.23,299.52,1.2623683,0.000246294,299.51,+009.3,31,04/12/2025-12:15:59
303.22,299.5,1.2623758,0.0002462932,299.49,+009.3,32,04/12/2025-12:16:09
303.21,299.48,1.2623834,0.0002462961,299.47,+009.3,33,04/12/2025-12:16:19
303.19,299.47,1.262391,0.0002463007,299.46,+009.3,34,04/12/2025-12:16:29
303.18,299.45,1.2623975,0.0002463035,299.44,+009.3,35,04/12/2025-12:16:39
303.17,299.43,1.2624072,0.0002463012,299.42,+009.3,36,04/12/2025-12:16:49
303.16,299.41,1.2624148,0.0002463007,299.41,+009.3,37,04/12/2025-12:16:59
303.15,299.4,1.2624202,0.0002463053,299.39,+009.3,38,04/12/2025-12:17:09
303.14,299.38,1.2624267,0.0002463058,299.37,+009.3,39,04/12/2025-12:17:19
303.13,299.36,1.2624321,0.0002463055,299.36,+009.3,40,04/12/2025-12:17:29
303.12,299.35,1.2624407,0.0002463064,299.34,+009.3,41,04/12/2025-12:17:39
303.11,299.33,1.2624483,0.000246311,299.32,+009.3,42,04/12/2025-12:17:49
303.09,299.31,1.2624548,0.0002463153,299.31,+009.3,43,04/12/2025-12:17:59
303.08,299.3,1.2624623,0.0002463148,299.29,+009.3,44,04/12/2025-12:18:09
303.07,299.28,1.2624699,0.0002463188,299.27,+009.3,45,04/12/2025-12:18:19
303.06,299.26,1.2624764,0.0002463168,299.26,+009.3,46,04/12/2025-12:18:29
303.05,299.25,1.262484,0.0002463251,299.24,+009.3,47,04/12/2025-12:18:39
303.04,299.23,1.2624937,0.0002463286,299.22,+009.3,48,04/12/2025-12:18:49
303.03,299.21,1.2624969,0.0002463234,299.21,+009.2,49,04/12/2025-12:18:59
303.01,299.2,1.2625045,0.0002463243,299.19,+009.2,50,04/12/2025-12:19:09
303.0,299.18,1.262511,0.00024633,299.17,+009.2,51,04/12/2025-12:19:19
302.99,299.16,1.2625196,0.000246332,299.16,+009.2,52,04/12/2025-12:19:29
302.98,299.15,1.2625251,0.0002463335,299.14,+009.2,53,04/12/2025-12:19:39
302.97,299.13,1.2625326,0.000246328,299.12,+009.2,54,04/12/2025-12:19:49
302.96,299.11,1.2625391,0.0002463243,299.11,+009.2,55,04/12/2025-12:19:59
302.94,299.1,1.2625467,0.0002463329,299.09,+009.2,56,04/12/2025-12:20:09
302.93,299.08,1.262551,0.0002463315,299.07,+009.2,57,04/12/2025-12:20:19
302.92,299.06,1.2625629,0.0002463355,299.06,+009.2,58,04/12/2025-12:20:29
302.91,299.05,1.2625651,0.0002463372,299.04,+009.2,59,04/12/2025-12:20:39
302.9,299.03,1.2625726,0.0002463364,299.02,+009.2,60,04/12/2025-12:20:49
302.89,299.01,1.2625802,0.0002463372,299.01,+009.2,61,04/12/2025-12:20:59
302.87,298.99,1.2625867,0.0002463366,298.99,+009.2,62,04/12/2025-12:21:09
302.86,298.98,1.2625932,0.0002463369,298.97,+009.2,63,04/12/2025-12:21:19
302.85,298.96,1.2625986,0.0002463435,298.96,+009.2,64,04/12/2025-12:21:29
302.84,298.94,1.2626051,0.0002463424,298.94,+009.2,65,04/12/2025-12:21:39
302.83,298.93,1.2626105,0.0002463461,298.92,+009.2,66,04/12/2025-12:21:49
302.81,298.91,1.262618,0.0002463467,298.91,+009.2,67,04/12/2025-12:21:59
302.8,298.89,1.2626245,0.0002463459,298.89,+009.2,68,04/12/2025-12:22:09
302.79,298.88,1.2626332,0.000246347,298.87,+009.2,69,04/12/2025-12:22:19
302.78,298.86,1.2626386,0.0002463568,298.86,+009.2,70,04/12/2025-12:22:29
302.77,298.85,1.262644,0.0002463539,298.84,+009.1,71,04/12/2025-12:22:39
302.75,298.83,1.2626505,0.0002463554,298.82,+009.1,72,04/12/2025-12:22:49
302.74,298.81,1.2626591,0.0002463551,298.81,+009.1,73,04/12/2025-12:22:59
302.73,298.8,1.2626645,0.0002463548,298.79,+009.1,74,04/12/2025-12:23:09
302.72,298.78,1.2626699,0.0002463539,298.77,+009.1,75,04/12/2025-12:23:19
302.7,298.76,1.2626764,0.0002463588,298.76,+009.1,76,04/12/2025-12:23:29
302.69,298.75,1.2626829,0.0002463568,298.74,+009.1,77,04/12/2025-12:23:39
302.68,298.73,1.2626872,0.0002463579,298.72,+009.1,78,04/12/2025-12:23:49
302.67,298.71,1.2626937,0.0002463559,298.71,+009.1,79,04/12/2025-12:23:59
302.66,298.7,1.262698,0.0002463582,298.69,+009.1,80,04/12/2025-12:24:09
302.64,298.68,1.2627067,0.0002463568,298.67,+009.1,81,04/12/2025-12:24:19
302.63,298.66,1.2627143,0.0002463597,298.66,+009.1,82,04/12/2025-12:24:29
302.62,298.65,1.2627197,0.0002463625,298.64,+009.1,83,04/12/2025-12:24:39
302.61,298.63,1.2627251,0.0002463617,298.62,+009.1,84,04/12/2025-12:24:49
302.6,298.61,1.2627305,0.0002463677,298.61,+009.1,85,04/12/2025-12:24:59
302.58,298.6,1.2627359,0.0002463628,298.59,+009.1,86,04/12/2025-12:25:09
302.57,298.58,1.2627413,0.0002463654,298.57,+009.1,87,04/12/2025-12:25:19
302.56,298.56,1.2627499,0.0002463689,298.56,+009.1,88,04/12/2025-12:25:29
302.55,298.54,1.2627543,0.0002463712,298.54,+009.0,89,04/12/2025-12:25:39
302.53,298.53,1.2627586,0.0002463752,298.52,+009.0,90,04/12/2025-12:25:49
302.52,298.51,1.2627651,0.0002463703,298.51,+009.0,91,04/12/2025-12:25:59
302.51,298.49,1.2627716,0.000246379,298.49,+009.0,92,04/12/2025-12:26:09
302.5,298.48,1.262777,0.0002463749,298.47,+009.0,93,04/12/2025-12:26:19
302.48,298.46,1.2627824,0.0002463767,298.46,+009.0,94,04/12/2025-12:26:29
302.47,298.45,1.2627899,0.0002463807,298.44,+009.0,95,04/12/2025-12:26:39
302.46,298.43,1.2627943,0.0002463818,298.42,+009.0,96,04/12/2025-12:26:49
302.45,298.41,1.2628008,0.0002463824,298.41,+009.0,97,04/12/2025-12:26:59
302.43,298.39,1.2628062,0.0002463838,298.39,+009.0,98,04/12/2025-12:27:09
302.42,298.38,1.2628137,0.0002463847,298.37,+009.0,99,04/12/2025-12:27:19
302.41,298.36,1.2628181,0.0002463859,298.36,+009.0,100,04/12/2025-12:27:29
302.4,298.34,1.2628235,0.0002463862,298.34,+009.0,101,04/12/2025-12:27:39
302.38,298.33,1.2628289,0.0002463867,298.32,+009.0,102,04/12/2025-12:27:49
302.37,298.31,1.2628354,0.0002463919,298.31,+009.0,103,04/12/2025-12:27:59
302.36,298.29,1.2628375,0.0002463885,298.29,+009.0,104,04/12/2025-12:28:09
302.35,298.28,1.262844,0.000246389,298.27,+009.0,105,04/12/2025-12:28:19
302.34,298.26,1.2628505,0.0002463896,298.26,+009.0,106,04/12/2025-12:28:29
302.32,298.24,1.2628559,0.0002463942,298.24,+009.0,107,04/12/2025-12:28:39
302.31,298.23,1.2628613,0.0002463856,298.22,+009.0,108,04/12/2025-12:28:49
302.3,298.21,1.2628678,0.0002463933,298.21,+009.0,109,04/12/2025-12:28:59
302.28,298.19,1.262871,0.0002463948,298.19,+009.0,110,04/12/2025-12:29:09
302.27,298.18,1.2628786,0.0002463954,298.17,+009.0,111,04/12/2025-12:29:19
302.26,298.16,1.262884,0.0002463985,298.16,+009.0,112,04/12/2025-12:29:29
302.25,298.14,1.2628873,0.0002463948,298.14,+009.0,113,04/12/2025-12:29:39
302.23,298.13,1.2628927,0.0002464017,298.12,+009.0,114,04/12/2025-12:29:49
302.22,298.11,1.262897,0.0002464017,298.11,+009.0,115,04/12/2025-12:29:59
302.21,298.09,1.2629046,0.0002464008,298.09,+009.0,116,04/12/2025-12:30:09
302.2,298.08,1.262911,0.0002463985,298.07,+009.0,117,04/12/2025-12:30:19
302.18,298.06,1.2629143,0.0002464023,298.06,+009.0,118,04/12/2025-12:30:29
302.17,298.04,1.2629197,0.0002464026,298.04,+008.9,119,04/12/2025-12:30:39
302.16,298.03,1.2629262,0.0002464037,298.02,+008.9,120,04/12/2025-12:30:49
302.15,298.01,1.2629316,0.000246402,298.01,+009.0,121,04/12/2025-12:30:59
302.13,297.99,1.2629348,0.0002464052,297.99,+009.0,122,04/12/2025-12:31:09
302.12,297.98,1.2629392,0.0002464086,297.97,+008.9,123,04/12/2025-12:31:19
302.11,297.96,1.2629467,0.0002464103,297.96,+008.9,124,04/12/2025-12:31:29
302.09,297.94,1.26295,0.0002464121,297.94,+008.9,125,04/12/2025-12:31:39
302.08,297.93,1.2629575,0.0002464112,297.92,+008.9,126,04/12/2025-12:31:49
302.07,297.91,1.2629608,0.0002464123,297.91,+008.9,127,04/12/2025-12:31:59
302.06,297.89,1.2629651,0.0002464132,297.89,+008.9,128,04/12/2025-12:32:09
302.04,297.88,1.2629727,0.0002464132,297.87,+008.9,129,04/12/2025-12:32:19
302.03,297.86,1.2629727,0.0002464167,297.86,+008.9,130,04/12/2025-12:32:29
302.02,297.84,1.2629813,0.0002464135,297.84,+008.9,131,04/12/2025-12:32:39
302.01,297.83,1.2629835,0.0002464132,297.82,+008.9,132,04/12/2025-12:32:49
301.99,297.81,1.2629911,0.0002464198,297.81,+008.9,133,04/12/2025-12:32:59
301.98,297.79,1.2629975,0.0002464233,297.79,+008.9,134,04/12/2025-12:33:09
301.97,297.78,1.2629975,0.0002464247,297.77,+008.9,135,04/12/2025-12:33:19
301.95,297.76,1.263004,0.000246419,297.76,+008.9,136,04/12/2025-12:33:29
301.94,297.74,1.2630094,0.0002464244,297.74,+008.9,137,04/12/2025-12:33:39
301.93,297.73,1.2630181,0.0002464282,297.72,+008.9,138,04/12/2025-12:33:49
301.92,297.71,1.2630192,0.0002464221,297.71,+008.9,139,04/12/2025-12:33:59
301.9,297.69,1.2630246,0.0002464265,297.69,+008.8,140,04/12/2025-12:34:09
301.89,297.68,1.2630311,0.0002464319,297.67,+008.8,141,04/12/2025-12:34:19
301.88,297.66,1.2630289,0.0002464337,297.66,+008.8,142,04/12/2025-12:34:29
301.86,297.64,1.2630375,0.0002464339,297.64,+008.8,143,04/12/2025-12:34:39
301.85,297.63,1.263044,0.0002464288,297.62,+008.8,144,04/12/2025-12:34:49
301.84,297.61,1.2630462,0.0002464334,297.61,+008.8,145,04/12/2025-12:34:59
301.83,297.59,1.2630548,0.0002464342,297.59,+008.8,146,04/12/2025-12:35:09
301.81,297.58,1.263057,0.0002464328,297.57,+008.8,147,04/12/2025-12:35:19
301.8,297.56,1.2630624,0.0002464391,297.56,+008.8,148,04/12/2025-12:35:29
301.79,297.54,1.2630646,0.000246438,297.54,+008.8,149,04/12/2025-12:35:39
301.77,297.53,1.2630711,0.0002464351,297.52,+008.8,150,04/12/2025-12:35:49
301.76,297.51,1.2630743,0.0002464374,297.51,+008.8,151,04/12/2025-12:35:59
