# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-12
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
300.27,300.0,1.2589344,0.0002457376,299.99,+010.7,2,12/12/2025-12:55:28
300.26,300.0,1.2589376,0.000245739,299.97,+010.5,3,12/12/2025-12:55:38
300.26,299.99,1.2589354,0.0002457402,299.96,+010.4,4,12/12/2025-12:55:48
300.26,299.98,1.2589387,0.0002457416,299.94,+010.3,5,12/12/2025-12:55:58
300.25,299.96,1.2589365,0.0002457376,299.92,+010.2,6,12/12/2025-12:56:08
300.25,299.95,1.2589365,0.0002457399,299.91,+010.2,7,12/12/2025-12:56:18
300.25,299.93,1.2589365,0.0002457402,299.89,+010.1,8,12/12/2025-12:56:28
300.25,299.91,1.2589376,0.0002457376,299.87,+010.1,9,12/12/2025-12:56:38
300.24,299.89,1.2589398,0.0002457373,299.86,+010.1,10,12/12/2025-12:56:48
300.24,299.87,1.2589398,0.0002457382,299.84,+010.1,11,12/12/2025-12:56:58
300.23,299.85,1.2589376,0.000245739,299.82,+010.1,12,12/12/2025-12:57:08
300.23,299.83,1.2589398,0.0002457393,299.81,+010.0,13,12/12/2025-12:57:18
300.22,299.82,1.2589387,0.0002457413,299.79,+010.0,14,12/12/2025-12:57:28
300.22,299.8,1.2589376,0.0002457396,299.77,+010.0,15,12/12/2025-12:57:38
300.21,299.78,1.2589376,0.0002457416,299.76,+010.0,16,12/12/2025-12:57:48
300.21,299.76,1.2589398,0.0002457384,299.74,+010.0,17,12/12/2025-12:57:58
300.2,299.74,1.2589419,0.0002457379,299.72,+010.0,18,12/12/2025-12:58:08
300.19,299.72,1.2589376,0.0002457419,299.71,+010.0,19,12/12/2025-12:58:18
300.19,299.71,1.2589398,0.0002457445,299.69,+010.0,20,12/12/2025-12:58:28
300.18,299.69,1.2589408,0.0002457416,299.67,+010.0,21,12/12/2025-12:58:38
300.18,299.67,1.2589408,0.0002457387,299.66,+010.0,22,12/12/2025-12:58:48
300.17,299.65,1.2589419,0.0002457382,299.64,+010.0,23,12/12/2025-12:58:58
300.16,299.63,1.2589398,0.0002457384,299.62,+010.0,24,12/12/2025-12:59:08
300.16,299.62,1.2589387,0.0002457402,299.61,+010.0,25,12/12/2025-12:59:18
300.15,299.6,1.2589398,0.0002457376,299.59,+010.0,26,12/12/2025-12:59:28
300.14,299.58,1.2589408,0.000245739,299.57,+010.0,27,12/12/2025-12:59:38
300.13,299.57,1.2589419,0.0002457425,299.56,+010.0,28,12/12/2025-12:59:48
300.13,299.55,1.2589398,0.0002457399,299.54,+010.0,29,12/12/2025-12:59:58
300.12,299.53,1.2589419,0.0002457436,299.52,+009.9,30,12/12/2025-13:00:08
300.11,299.51,1.258943,0.0002457425,299.51,+010.0,31,12/12/2025-13:00:18
300.11,299.5,1.2589419,0.0002457393,299.49,+009.9,32,12/12/2025-13:00:28
300.1,299.48,1.2589419,0.000245741,299.47,+009.9,33,12/12/2025-13:00:38
300.09,299.46,1.258943,0.0002457433,299.46,+009.9,34,12/12/2025-13:00:48
300.08,299.45,1.258943,0.0002457419,299.44,+009.9,35,12/12/2025-13:00:58
300.08,299.43,1.2589452,0.0002457396,299.42,+009.9,36,12/12/2025-13:01:08
300.07,299.41,1.2589419,0.0002457428,299.41,+009.9,37,12/12/2025-13:01:18
300.06,299.4,1.2589441,0.0002457393,299.39,+009.9,38,12/12/2025-13:01:28
300.05,299.38,1.258943,0.0002457445,299.37,+009.9,39,12/12/2025-13:01:38
300.05,299.36,1.258943,0.0002457442,299.36,+009.9,40,12/12/2025-13:01:48
300.04,299.35,1.2589452,0.0002457425,299.34,+009.9,41,12/12/2025-13:01:58
300.03,299.33,1.2589462,0.0002457384,299.32,+009.9,42,12/12/2025-13:02:08
300.02,299.31,1.2589462,0.0002457419,299.31,+009.9,43,12/12/2025-13:02:18
300.02,299.29,1.2589462,0.0002457387,299.29,+009.9,44,12/12/2025-13:02:28
300.01,299.28,1.2589484,0.0002457408,299.27,+009.9,45,12/12/2025-13:02:38
300.0,299.26,1.2589495,0.0002457428,299.26,+009.9,46,12/12/2025-13:02:48
299.99,299.24,1.2589484,0.0002457433,299.24,+009.9,47,12/12/2025-13:02:58
299.98,299.23,1.2589484,0.0002457468,299.22,+009.9,48,12/12/2025-13:03:08
299.98,299.21,1.2589495,0.0002457422,299.21,+009.9,49,12/12/2025-13:03:18
299.97,299.19,1.2589495,0.0002457462,299.19,+009.9,50,12/12/2025-13:03:28
299.96,299.18,1.2589484,0.0002457422,299.17,+009.9,51,12/12/2025-13:03:38
299.95,299.16,1.2589517,0.0002457356,299.16,+009.9,52,12/12/2025-13:03:48
299.94,299.15,1.2589517,0.0002457402,299.14,+009.9,53,12/12/2025-13:03:58
299.94,299.13,1.2589527,0.0002457413,299.12,+009.9,54,12/12/2025-13:04:08
299.93,299.11,1.2589506,0.0002457422,299.11,+009.9,55,12/12/2025-13:04:18
299.92,299.1,1.2589506,0.0002457442,299.09,+009.8,56,12/12/2025-13:04:28
299.91,299.08,1.2589549,0.0002457428,299.07,+009.8,57,12/12/2025-13:04:38
299.9,299.06,1.2589538,0.0002457376,299.06,+009.8,58,12/12/2025-13:04:48
299.89,299.05,1.2589549,0.0002457396,299.04,+009.8,59,12/12/2025-13:04:58
299.89,299.03,1.2589549,0.0002457359,299.02,+009.8,60,12/12/2025-13:05:08
299.88,299.01,1.2589527,0.0002457442,299.01,+009.8,61,12/12/2025-13:05:18
299.87,299.0,1.258956,0.0002457422,298.99,+009.8,62,12/12/2025-13:05:28
299.86,298.98,1.2589592,0.0002457413,298.97,+009.8,63,12/12/2025-13:05:38
299.85,298.96,1.2589571,0.000245739,298.96,+009.8,64,12/12/2025-13:05:48
299.85,298.95,1.2589549,0.0002457384,298.94,+009.8,65,12/12/2025-13:05:58
299.84,298.93,1.2589571,0.000245739,298.92,+009.8,66,12/12/2025-13:06:08
299.83,298.91,1.2589571,0.0002457454,298.91,+009.7,67,12/12/2025-13:06:18
299.82,298.9,1.2589592,0.0002457459,298.89,+009.7,68,12/12/2025-13:06:28
299.81,298.88,1.2589603,0.0002457396,298.87,+009.8,69,12/12/2025-13:06:38
299.8,298.86,1.2589592,0.0002457419,298.86,+009.7,70,12/12/2025-13:06:48
299.79,298.85,1.2589614,0.0002457442,298.84,+009.7,71,12/12/2025-13:06:58
299.79,298.83,1.2589614,0.0002457405,298.82,+009.7,72,12/12/2025-13:07:08
299.78,298.81,1.2589625,0.0002457433,298.81,+009.7,73,12/12/2025-13:07:18
299.77,298.8,1.2589625,0.0002457416,298.79,+009.7,74,12/12/2025-13:07:28
299.76,298.78,1.2589625,0.0002457454,298.77,+009.7,75,12/12/2025-13:07:38
299.75,298.76,1.2589635,0.0002457413,298.76,+009.7,76,12/12/2025-13:07:48
299.74,298.75,1.2589635,0.0002457433,298.74,+009.7,77,12/12/2025-13:07:58
299.73,298.73,1.2589646,0.0002457471,298.72,+009.7,78,12/12/2025-13:08:08
299.73,298.71,1.2589679,0.0002457416,298.71,+009.7,79,12/12/2025-13:08:18
299.72,298.7,1.2589679,0.0002457456,298.69,+009.7,80,12/12/2025-13:08:28
299.71,298.68,1.25897,0.000245741,298.67,+009.7,81,12/12/2025-13:08:38
299.7,298.66,1.258969,0.0002457477,298.66,+009.7,82,12/12/2025-13:08:48
299.69,298.65,1.258969,0.0002457431,298.64,+009.7,83,12/12/2025-13:08:58
299.68,298.63,1.2589679,0.0002457468,298.62,+009.7,84,12/12/2025-13:09:08
299.67,298.61,1.2589733,0.0002457445,298.61,+009.6,85,12/12/2025-13:09:18
299.66,298.6,1.2589711,0.0002457462,298.59,+009.6,86,12/12/2025-13:09:28
299.66,298.58,1.2589722,0.0002457456,298.57,+009.6,87,12/12/2025-13:09:38
