# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-10
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
300.51,300.0,2.8589136,0.0002824402,299.99,+010.4,2,10/12/2025-13:08:26
300.51,300.0,2.8589245,0.0002824379,299.97,+010.3,3,10/12/2025-13:08:36
300.51,299.99,2.8589342,0.0002824419,299.96,+010.2,4,10/12/2025-13:08:46
300.51,299.98,2.8589407,0.0002824419,299.94,+010.1,5,10/12/2025-13:08:56
300.51,299.96,2.8589515,0.0002824433,299.92,+010.0,6,10/12/2025-13:09:06
300.51,299.95,2.8589591,0.0002824445,299.91,+009.9,7,10/12/2025-13:09:16
300.51,299.93,2.8589688,0.000282439,299.89,+009.9,8,10/12/2025-13:09:26
300.51,299.91,2.8589807,0.0002824419,299.87,+009.9,9,10/12/2025-13:09:36
300.51,299.89,2.8589872,0.0002824454,299.86,+009.8,10,10/12/2025-13:09:46
300.5,299.87,2.8589958,0.0002824456,299.84,+009.8,11,10/12/2025-13:09:56
300.5,299.85,2.8590023,0.0002824474,299.82,+009.8,12,10/12/2025-13:10:06
300.5,299.84,2.8590142,0.0002824442,299.81,+009.8,13,10/12/2025-13:10:16
300.5,299.82,2.8590207,0.0002824502,299.79,+009.8,14,10/12/2025-13:10:26
300.5,299.8,2.8590326,0.0002824474,299.77,+009.8,15,10/12/2025-13:10:36
300.5,299.78,2.8590358,0.0002824502,299.76,+009.8,16,10/12/2025-13:10:46
300.49,299.76,2.8590445,0.0002824491,299.74,+009.8,17,10/12/2025-13:10:56
300.49,299.74,2.8590499,0.0002824511,299.72,+009.8,18,10/12/2025-13:11:06
300.49,299.72,2.8590596,0.0002824557,299.71,+009.8,19,10/12/2025-13:11:16
300.48,299.71,2.8590629,0.000282454,299.69,+009.8,20,10/12/2025-13:11:26
300.48,299.69,2.8590693,0.0002824577,299.67,+009.8,21,10/12/2025-13:11:36
300.48,299.67,2.8590758,0.0002824554,299.66,+009.8,22,10/12/2025-13:11:46
