# highest_setpoint = 300 K
# lowest_setpoint = 160 K
# ramp_rate = 10 K/min
# date = 2025-11-02 K/min
# t0 = 7 min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
300.0,302.99,+1.46992520E+00,+2.87338500E-04,+302.45,+005.4,2262,03/11/2025-00:29:39
300.01,302.74,+1.46992730E+00,+2.87336200E-04,+300.62,+000.0,2263,03/11/2025-00:29:50
300.01,302.41,+1.46992840E+00,+2.87335400E-04,+298.78,+000.0,2264,03/11/2025-00:30:01
300.02,302.07,+1.46992410E+00,+2.87338800E-04,+296.93,+000.0,2265,03/11/2025-00:30:12
300.02,301.73,+1.46992730E+00,+2.87336200E-04,+295.12,+000.0,2266,03/11/2025-00:30:23
300.02,301.4,+1.46992950E+00,+2.87336200E-04,+293.27,+000.0,2267,03/11/2025-00:30:34
300.02,301.07,+1.46992730E+00,+2.87337400E-04,+291.43,+000.0,2268,03/11/2025-00:30:45
300.01,300.74,+1.46992730E+00,+2.87340000E-04,+289.60,+000.0,2269,03/11/2025-00:30:56
300.0,300.42,+1.46992950E+00,+2.87334800E-04,+287.77,+000.0,2270,03/11/2025-00:31:07
299.98,300.11,+1.46992840E+00,+2.87340300E-04,+285.93,+000.0,2271,03/11/2025-00:31:18
299.96,299.8,+1.46993270E+00,+2.87343100E-04,+284.10,+000.0,2272,03/11/2025-00:31:29
299.94,299.5,+1.46992950E+00,+2.87337400E-04,+282.27,+000.0,2273,03/11/2025-00:31:40
299.91,299.2,+1.46993060E+00,+2.87336500E-04,+280.43,+000.0,2274,03/11/2025-00:31:51
299.88,298.9,+1.46993170E+00,+2.87342000E-04,+278.60,+000.0,2275,03/11/2025-00:32:02
299.84,298.61,+1.46993170E+00,+2.87338800E-04,+276.77,+000.0,2276,03/11/2025-00:32:13
299.8,298.33,+1.46993490E+00,+2.87341400E-04,+274.93,+000.0,2277,03/11/2025-00:32:24
299.76,298.04,+1.46993380E+00,+2.87336500E-04,+273.10,+000.0,2278,03/11/2025-00:32:35
299.71,297.77,+1.46993600E+00,+2.87340800E-04,+271.27,+000.0,2279,03/11/2025-00:32:46
299.66,297.49,+1.46993490E+00,+2.87342600E-04,+269.43,+000.0,2280,03/11/2025-00:32:57
299.61,297.22,+1.46993600E+00,+2.87340000E-04,+267.60,+000.0,2281,03/11/2025-00:33:08
299.55,296.95,+1.46993600E+00,+2.87339100E-04,+265.77,+000.0,2282,03/11/2025-00:33:19
299.5,296.68,+1.46993820E+00,+2.87341700E-04,+263.93,+000.0,2283,03/11/2025-00:33:30
299.44,296.42,+1.46994140E+00,+2.87341100E-04,+262.10,+000.0,2284,03/11/2025-00:33:41
299.38,296.16,+1.46994140E+00,+2.87341100E-04,+260.27,+000.0,2285,03/11/2025-00:33:52
299.31,295.9,+1.46994360E+00,+2.87342800E-04,+258.43,+000.0,2286,03/11/2025-00:34:03
299.25,295.64,+1.46994360E+00,+2.87342300E-04,+256.60,+000.0,2287,03/11/2025-00:34:14
299.18,295.39,+1.46994680E+00,+2.87345700E-04,+254.77,+000.0,2288,03/11/2025-00:34:25
299.12,295.14,+1.46995000E+00,+2.87340300E-04,+252.93,+000.0,2289,03/11/2025-00:34:36
299.05,294.89,+1.46994900E+00,+2.87342800E-04,+251.10,+000.0,2290,03/11/2025-00:34:47
298.98,294.65,+1.46995110E+00,+2.87345700E-04,+249.27,+000.0,2291,03/11/2025-00:34:58
